,GalaxyName,Nstar_rh,rh_deg,Nbg_per_deg2,Nstar_per_rhdeg3,in_dwarf_s2_min,overlap_s2_min,outskirt_s2_min,in_dwarf_s5_min,overlap_s5_min,outskirt_s5_min,in_dwarf_s8_min,overlap_s8_min,outskirt_s8_min,in_dwarf_res_nbg_min,overlap_res_nbg_min,outskirt_res_nbg_min,in_dwarf_s2_max,overlap_s2_max,outskirt_s2_max,in_dwarf_s5_max,overlap_s5_max,outskirt_s5_max,in_dwarf_s8_max,overlap_s8_max,outskirt_s8_max,in_dwarf_res_nbg_max,overlap_res_nbg_max,outskirt_res_nbg_max,in_dwarf_s2_mean,overlap_s2_mean,outskirt_s2_mean,in_dwarf_s5_mean,overlap_s5_mean,outskirt_s5_mean,in_dwarf_s8_mean,overlap_s8_mean,outskirt_s8_mean,in_dwarf_res_nbg_mean,overlap_res_nbg_mean,outskirt_res_nbg_mean,in_dwarf_s2_std,overlap_s2_std,outskirt_s2_std,in_dwarf_s5_std,overlap_s5_std,outskirt_s5_std,in_dwarf_s8_std,overlap_s8_std,outskirt_s8_std,in_dwarf_res_nbg_std,overlap_res_nbg_std,outskirt_res_nbg_std
0,Antlia2,116512,1.27,22606.53428759814,56879.98777572357,1.726513691169677,1.9639359371686569,1.9638946625167277,4.714157490511751,4.9816985994109215,4.958535131968163,7.684097174733384,7.956618585380843,7.9385839159767615,-0.21381689642735863,-0.03614756161793614,1.3377349595297688e-07,5.03735127974759,2.471081581395303,2.093252428184368,8.17373828472978,5.441795327519536,5.085647559194328,11.25775876251601,8.439780645939186,8.063977017758672,0.02661698739937917,0.004327129158254901,0.004252817726917293,2.3485058390153766,2.1506276490995915,2.0690030147982563,5.35434614874681,5.153614405084312,5.06395008421383,8.340135423958305,8.13994192449852,8.007011356481367,-0.021353087658556615,-0.010225113318219054,7.211736810681631e-05,0.8131515177324293,0.1296937854240554,0.013459844410771448,0.8476024727885423,0.1317788777602891,0.013226511399645598,0.8812871875206322,0.1403425936004829,0.011301622173097369,0.06317605216664368,0.012088998836292428,0.00034746385429845143
1,Aquarius2,81,0.08499999999999999,3039.914483969766,131894.97252188073,2.7410620409629756,2.974088519730049,2.976602405612949,5.443360578254339,5.7649586282512635,5.768445327383954,8.107479604658758,8.467791269215791,8.472143164723368,-0.23080421445674948,-0.10572342314250507,7.215528836318764e-06,2.8878205644053128,2.9766046665388353,2.9774128263607404,5.6455290388456145,5.768448463397671,5.76956943909385,8.674916922604233,8.472147079025154,8.473546268506174,0.03013242268629296,0.003976580330300381,0.001228748434586639,2.8210220402287174,2.975137235816644,2.977323669926086,5.55340916776867,5.766413149084008,5.769445771505387,8.28535139780995,8.469606702004297,8.473391907164325,-0.022984973395827706,-0.00020516565230834427,0.0001268830092807188,0.043944338218826186,0.0008574295887647683,0.0001484485050564213,0.060541599992813284,0.0011892276038971614,0.00020590978872935163,0.16187484592102352,0.0014843204128703,0.00025701504009622726,0.06908696630401918,0.011462389677804052,0.00021823633000184078
2,Bootes(I),459,0.21,2490.1793817099274,49562.68221574345,2.367097138556365,2.7411504026449793,2.7623923325493136,5.076480385827686,5.4695826965695,5.497323827298783,8.044605052702446,8.051064257967678,8.080040547684309,-0.24636578161500475,-0.09611578867675848,2.3671896086188427e-05,2.6162217315490666,2.7624079974971782,2.768922571886104,5.622322812275282,5.497344293093266,5.505856413204187,8.764455739446367,8.507312618087974,8.090291159144988,0.033637148790976124,0.0067868293475901315,0.004827809368500191,2.502703161965548,2.7550663923750376,2.7681336413547033,5.293500197073013,5.487754696089051,5.504825503794801,8.268697164867913,8.092582916243225,8.089052630137756,-0.024239079181211046,-0.002779574462311081,0.00048588197661999626,0.0746094217371769,0.0054224065364597215,0.0012419586874789356,0.1705158306415826,0.007081765963114064,0.0016228347259999,0.15848463194539822,0.09754945229026683,0.001949628887655582,0.07459656660185746,0.018947576066746033,0.0008595593172680868
3,Bootes3,13807,1.5,2188.604463359394,4090.962962962963,1.9057857963436875,1.9884499028969007,1.9957016789670168,4.899958252929832,4.998817215852485,4.999780941225496,7.871625901515075,8.076062653815113,7.96594229856201,-0.19827952785817363,-0.030082471789443784,9.09078272052277e-08,3.0965727650145802,2.2258264647233292,2.1717101106639376,6.201907264245153,5.195320255887522,5.199829078108046,9.236140034051296,8.247327031342635,8.155059790538422,0.023685101701088295,0.0032607446660982285,0.0035066299187564553,2.2127901933028586,2.1855919631109493,2.16745690406297,5.213839491859739,5.1398271133992255,5.022456234814972,8.182506457480427,8.131881845876352,8.003626979026663,-0.019900884207463745,-0.009733265533182241,5.580391833054769e-05,0.28640410702806673,0.059259801637032136,0.01568474471500086,0.30853220659041714,0.06971339533059062,0.04811406701895287,0.33514219298562614,0.05488332785795758,0.03188202624022864,0.05795170111889921,0.00988939131801494,0.00027808054414916767
4,BootesII,61,0.07,2836.6391217739165,177842.56559766762,2.988476039643651,3.2411718871336594,3.243065272606562,5.0341636053906464,5.29304065565632,5.2954805208328315,7.993940252948294,8.297902317757968,8.301084437757632,-0.25056179458917155,-0.12485551046453612,4.349165355066249e-06,3.145541772499481,3.2430716265688466,3.2436959911027476,5.854816537411562,5.29548870894578,5.29629331173736,8.612487772940902,8.301095117118498,8.302144530331763,0.035010102695726436,0.003600370831941672,0.001047650251994575,3.0744683194942097,3.241871004457675,3.243636511238335,5.312061692284865,5.293941548053966,5.296216661114232,8.256208012763288,8.299077270103899,8.302044557322539,-0.02392154876911297,-0.00010958582641822082,9.283964258826103e-05,0.047456964914124385,0.0006435857626406603,0.00010786322700160754,0.32199343520469953,0.0008293381844431516,0.0001390010225440097,0.23599241125712828,0.001081635777065501,0.00018129427530354936,0.07643114602851504,0.011531781409883419,0.0001745631291556885
5,CanesVenatici(I),207,0.14833333333333334,1933.7295446489086,63424.06545536043,2.2252290421069723,2.543337687100816,2.5543891398849348,4.969238621789244,5.173027023523619,5.188074075755074,7.957368655431232,8.288931614836343,8.308261719869117,-0.2650531357212243,-0.1220747199777611,5.6875389754401754e-05,3.1807954258975677,2.5543944640192655,2.5573752673800074,5.656261408382999,5.188081326607709,5.192141107134006,8.761547375553882,8.308271036111641,8.313487459877708,0.03830260495166729,0.006712912065333593,0.003550189208969126,2.341270550079918,2.549739609329085,2.5568792430046825,5.411426683360837,5.181742955485341,5.191465509286056,8.236749282074614,8.300128013490784,8.312619361827311,-0.025692356617417544,-0.001210051096062566,0.0005605016376252979,0.09387787619315889,0.003319349824640039,0.0006473265541111226,0.242004947366836,0.004519447284792776,0.0008816583455642769,0.21529810440260905,0.0058058828174642075,0.0011328581309618115,0.08145944867017149,0.019539291848267294,0.0007322398045721575
6,CanesVenaticiII,21,0.02666666666666667,1342.869832337867,1107421.8749999998,2.8193827116772523,2.821159745832915,2.8219526621994095,5.8592397099503755,5.86200014857578,5.863231930032411,8.903448423577647,7.993484615856842,7.995008884016077,-0.8420452072740923,-0.42446605170637175,6.157575116436298e-07,2.819533675736874,2.8219538327838465,2.822239114997159,6.987691449062654,5.863233748545476,5.863676939659166,9.749341853050836,8.90717371719474,7.99555956639897,-0.4235766994026447,0.0032730829667777296,0.0008838128515197022,2.819425941568167,2.821296472336804,2.822227383820964,5.961706921985037,5.862212549400289,5.863658714993514,9.102536593271735,8.011463601518114,7.995537014037568,-0.6190649932293035,0.0004314282793190512,3.484994736292774e-05,3.9565155084224595e-05,0.00022086364578322642,3.338801829148364e-05,0.3241463426796439,0.000343106546736405,5.186900749244614e-05,0.35877305758112216,0.12595113860382076,6.418596891470187e-05,0.1230315684558446,0.01954266038828647,0.00010216579089443132
7,Carina,1263,0.13666666666666666,11503.465547689046,494783.8829964743,2.2248529892839555,2.0889603965249455,2.1063841704009896,5.045136196259555,5.156976987037641,5.180230448641679,7.907972730970562,8.289989684844596,8.318882671383568,-0.2857814843866225,-0.14751169357985755,5.383374980734739e-05,2.835530291256609,2.814068098527598,2.111405535171181,5.7814005404429025,5.659200687327091,5.186902462348683,8.809751820514741,8.318891040241992,8.327052573501156,0.044746756276627504,0.007743514029668963,0.003910220778998853,2.468417082839078,2.1175485107130454,2.1106186209606697,5.319855355203598,5.17706700765918,5.185856807877141,8.254709962529393,8.306084883269447,8.325772124695906,-0.0268225163511808,-0.0010746916188159293,0.0005796395661631549,0.1633129889321896,0.11446138941189928,0.0010638182900488855,0.184104141542116,0.058932026596334224,0.001413562949258435,0.2154123921195909,0.008982432934389986,0.0017309398216833244,0.08993405635990388,0.022421310138166402,0.0007903143835743218
8,Carina2,614,0.14483333333333331,10131.477160914816,202098.36170114516,1.9751408023703372,2.1105236301714845,2.1202449974455804,4.970654100727863,5.18573055052116,5.198651118006388,7.980589561991649,8.325617494767974,8.341441154850397,-0.20187530617915017,-0.07757490356167047,3.189182702208531e-05,2.688821912079322,2.1202477705831226,2.1229824384670706,5.72540670708395,5.198654804511754,5.202290380038711,8.591274745692445,8.341445670177748,8.345898758826499,0.024340402836290086,0.0039542971016287365,0.0021031997298702463,2.4947696058986195,2.1160867424760195,2.122536641426455,5.272805139441053,5.193124022489836,5.201697700957915,8.195737338438136,8.33467191821571,8.345172794352969,-0.02022233851226184,-0.0007969150221812482,0.0003254615854631919,0.2317409919442456,0.0029670981772207347,0.000590089727966308,0.2036813329593679,0.003943536319363132,0.0007845006019883663,0.16707527356702925,0.004829598537578266,0.0009609152834835779,0.0591420228760222,0.012015564577197782,0.00043221387095563533
9,Carina3,132,0.0625,10946.464779269772,540672.0,2.3270589995834587,2.552426336323415,2.553721210134655,4.992006324309686,5.185401083551176,5.1871644467754106,8.011839344486074,8.304827428519541,8.307092996305624,-0.20934393608346794,-0.0920548994808869,2.0376920325781914e-06,2.469465366651409,2.5537234999101956,2.5541457874872755,5.683308859195296,5.187167565089895,5.18774265990435,8.530184712189971,8.307097002788367,8.307835902440223,0.025758907902028363,0.0021562276328222314,0.0005976757045211613,2.404993347585961,2.5528657413701565,2.554109116393539,5.329043795151152,5.185999460991162,5.187692718876601,8.224594650936979,8.305596218718634,8.307771736426561,-0.02103548882964265,-7.05992243226414e-05,4.858936285669407e-05,0.042625094304034494,0.00043438390732795294,6.985572502864078e-05,0.29591302660415175,0.000591542945086236,9.513371984435052e-05,0.1879512020496745,0.0007600119573047125,0.0001222309918912165,0.06169432085556604,0.007707139200533012,9.606843935930208e-05
